time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/11:08:46.198374,47,1580897326,197329998,gps,-0.879416733408,0.426642533012,0.0,0.0,0.0,0.0
2020/02/05/11:08:46.239443,48,1580897326,238357067,gps,0.527699433061,0.82275813598,0.0,0.0,0.0,0.0
2020/02/05/11:08:47.198591,49,1580897327,196954011,gps,-1.14217482384,0.556829136012,0.0,0.0,0.0,0.0
2020/02/05/11:08:47.239673,50,1580897327,237514019,gps,0.799280377411,0.987812175072,0.0,0.0,0.0,0.0
2020/02/05/11:08:48.199028,51,1580897328,196863889,gps,-1.06560750528,0.701571797754,0.0,0.0,0.0,0.0
2020/02/05/11:08:48.239138,52,1580897328,237476110,gps,1.25131776335,-0.248849749526,0.0,0.0,0.0,0.0
2020/02/05/11:08:49.202487,53,1580897329,200233936,gps,-1.10841789632,0.589108124567,0.0,0.0,0.0,0.0
2020/02/05/11:08:49.242660,54,1580897329,240531921,gps,0.558727468385,-1.1240383585,0.0,0.0,0.0,0.0
2020/02/05/11:08:50.190467,55,1580897330,188821077,gps,-1.265896916,0.363229218559,0.0,0.0,0.0,0.0
2020/02/05/11:08:50.230806,56,1580897330,229469060,gps,-0.164283392523,-1.30669102473,0.0,0.0,0.0,0.0
2020/02/05/11:08:51.191585,57,1580897331,189857959,gps,-1.38387713925,0.339912827421,0.0,0.0,0.0,0.0
2020/02/05/11:08:51.232015,58,1580897331,230474948,gps,1.24078334562,0.700794803074,0.0,0.0,0.0,0.0
2020/02/05/11:08:52.197576,59,1580897332,195781946,gps,-1.49247341613,0.449751735117,0.0,0.0,0.0,0.0
2020/02/05/11:08:52.237820,60,1580897332,236381053,gps,-1.20642052478,-0.987067899636,0.0,0.0,0.0,0.0
2020/02/05/11:08:53.197612,61,1580897333,195833921,gps,-1.47181167574,0.300513672221,0.0,0.0,0.0,0.0
2020/02/05/11:08:53.237801,62,1580897333,236409902,gps,-1.40189800311,0.539648093591,0.0,0.0,0.0,0.0
2020/02/05/11:08:54.198301,63,1580897334,196742057,gps,-1.46868220389,0.361286592275,0.0,0.0,0.0,0.0
2020/02/05/11:08:54.239686,64,1580897334,237435102,gps,1.33154421198,0.71731822039,0.0,0.0,0.0,0.0
2020/02/05/11:08:55.201269,65,1580897335,199003934,gps,-1.26671473395,0.899541990222,0.0,0.0,0.0,0.0
2020/02/05/11:08:55.241665,66,1580897335,240279912,gps,-0.934671525988,-1.24102020446,0.0,0.0,0.0,0.0
2020/02/05/11:08:56.190192,67,1580897336,188673019,gps,-1.42817612097,0.936709745453,0.0,0.0,0.0,0.0
2020/02/05/11:08:56.230816,68,1580897336,229295015,gps,1.70004068241,-0.164237200056,0.0,0.0,0.0,0.0
2020/02/05/11:08:57.195260,69,1580897337,193698883,gps,-1.81250548036,0.823715177502,0.0,0.0,0.0,0.0
2020/02/05/11:08:57.235968,70,1580897337,234409093,gps,-1.52132939659,1.28422726847,0.0,0.0,0.0,0.0
2020/02/05/11:08:58.197335,71,1580897338,195785045,gps,-2.19052687104,0.404408554816,0.0,0.0,0.0,0.0
2020/02/05/11:08:58.237940,72,1580897338,236381053,gps,-1.68558765184,-1.45627899797,0.0,0.0,0.0,0.0
2020/02/05/11:08:59.197180,73,1580897339,195780038,gps,-2.10349374937,0.049571577636,0.0,0.0,0.0,0.0
2020/02/05/11:08:59.237818,74,1580897339,236373901,gps,1.93981079025,0.815032142276,0.0,0.0,0.0,0.0
2020/02/05/11:09:00.203558,75,1580897340,201942920,gps,-1.70938753509,-0.174236120627,0.0,0.0,0.0,0.0
2020/02/05/11:09:00.244339,76,1580897340,242539882,gps,0.485103784573,1.64834410517,0.0,0.0,0.0,0.0
2020/02/05/11:09:01.208397,77,1580897341,206846952,gps,-1.42765621338,0.544312544762,0.0,0.0,0.0,0.0
2020/02/05/11:09:01.249086,78,1580897341,247445106,gps,1.47144824931,-0.411483243386,0.0,0.0,0.0,0.0
2020/02/05/11:09:02.198189,79,1580897342,196713924,gps,-1.44651669813,0.719001399788,0.0,0.0,0.0,0.0
2020/02/05/11:09:02.239879,80,1580897342,237284898,gps,1.45418668116,0.703359557544,0.0,0.0,0.0,0.0
2020/02/05/11:09:03.194381,81,1580897343,192739009,gps,-1.39299816871,0.847955483556,0.0,0.0,0.0,0.0
2020/02/05/11:09:03.234821,82,1580897343,233345031,gps,-0.423804398616,1.57475783276,0.0,0.0,0.0,0.0
