time,.data
2020/02/06/11:18:53.598212,10.0
2020/02/06/11:18:53.598233,10.0
2020/02/06/11:18:53.598271,10.0
2020/02/06/11:18:53.598296,10.0
2020/02/06/11:18:53.598439,10.0
2020/02/06/11:18:53.598487,10.0
2020/02/06/11:18:53.615867,10.0
2020/02/06/11:18:53.655720,10.0
2020/02/06/11:18:53.695476,10.0
2020/02/06/11:18:53.736100,10.0
2020/02/06/11:18:53.775976,10.0
2020/02/06/11:18:53.815434,10.0
2020/02/06/11:18:53.855300,10.0
2020/02/06/11:18:53.895802,10.0
2020/02/06/11:18:53.935609,10.0
2020/02/06/11:18:53.975353,10.0
2020/02/06/11:18:54.015428,10.0
2020/02/06/11:18:54.057238,10.0
2020/02/06/11:18:54.097485,10.0
2020/02/06/11:18:54.136908,10.0
2020/02/06/11:18:54.177545,10.0
2020/02/06/11:18:54.219330,10.0
2020/02/06/11:18:54.256335,10.0
2020/02/06/11:18:54.297512,10.0
2020/02/06/11:18:54.338332,10.0
2020/02/06/11:18:54.377010,10.0
2020/02/06/11:18:54.418600,10.0
2020/02/06/11:18:54.456440,10.0
2020/02/06/11:18:54.496870,10.0
2020/02/06/11:18:54.536250,10.0
2020/02/06/11:18:54.578324,10.0
2020/02/06/11:18:54.616892,10.0
2020/02/06/11:18:54.657355,10.0
2020/02/06/11:18:54.697393,10.0
2020/02/06/11:18:54.737506,10.0
2020/02/06/11:18:54.777667,10.0
2020/02/06/11:18:54.817045,10.0
2020/02/06/11:18:54.856986,10.0
2020/02/06/11:18:54.897438,10.0
2020/02/06/11:18:54.937053,10.0
2020/02/06/11:18:54.976456,10.0
2020/02/06/11:18:55.017618,10.0
2020/02/06/11:18:55.057098,10.0
2020/02/06/11:18:55.096834,10.0
2020/02/06/11:18:55.137202,10.0
2020/02/06/11:18:55.177668,10.0
2020/02/06/11:18:55.217184,10.0
2020/02/06/11:18:55.256347,10.0
2020/02/06/11:18:55.297554,10.0
2020/02/06/11:18:55.336873,10.0
2020/02/06/11:18:55.376972,10.0
2020/02/06/11:18:55.416795,10.0
2020/02/06/11:18:55.456133,10.0
2020/02/06/11:18:55.497674,10.0
2020/02/06/11:18:55.538510,10.0
2020/02/06/11:18:55.576250,10.0
2020/02/06/11:18:55.616303,10.0
2020/02/06/11:18:55.657701,10.0
2020/02/06/11:18:55.698182,10.0
2020/02/06/11:18:55.737114,10.0
2020/02/06/11:18:55.776131,10.0
2020/02/06/11:18:55.817066,10.0
2020/02/06/11:18:55.856967,10.0
2020/02/06/11:18:55.897172,10.0
2020/02/06/11:18:55.936894,10.0
2020/02/06/11:18:55.977073,10.0
2020/02/06/11:18:56.016908,10.0
2020/02/06/11:18:56.057104,10.0
