time,.data
2020/02/06/11:18:53.598168,74.0705882353
2020/02/06/11:18:53.598247,73.8352941176
2020/02/06/11:18:53.598318,73.6
2020/02/06/11:18:53.628176,73.3647058824
2020/02/06/11:18:53.727450,73.7294117647
2020/02/06/11:18:53.827458,73.4941176471
2020/02/06/11:18:53.927862,73.2588235294
2020/02/06/11:18:54.027699,73.0235294118
2020/02/06/11:18:54.129193,72.7882352941
2020/02/06/11:18:54.229615,73.1529411765
2020/02/06/11:18:54.329614,72.9176470588
2020/02/06/11:18:54.428307,72.6823529412
2020/02/06/11:18:54.528531,73.0470588235
2020/02/06/11:18:54.628334,72.8117647059
2020/02/06/11:18:54.728285,72.5764705882
2020/02/06/11:18:54.828292,72.9411764706
2020/02/06/11:18:54.928458,72.7058823529
2020/02/06/11:18:55.028364,73.0705882353
2020/02/06/11:18:55.129209,72.8352941176
2020/02/06/11:18:55.229198,72.6
2020/02/06/11:18:55.328326,72.9647058824
2020/02/06/11:18:55.428500,72.7294117647
2020/02/06/11:18:55.528351,72.4941176471
2020/02/06/11:18:55.629159,72.8588235294
2020/02/06/11:18:55.729107,72.6235294118
2020/02/06/11:18:55.830109,72.9882352941
2020/02/06/11:18:55.929882,72.7529411765
2020/02/06/11:18:56.029583,72.8176470588
2020/02/06/11:18:56.128949,72.8823529412
2020/02/06/11:18:56.228574,72.6470588235
2020/02/06/11:18:56.328950,72.4117647059
2020/02/06/11:18:56.428565,72.1764705882
2020/02/06/11:18:56.528275,72.5411764706
2020/02/06/11:18:56.629772,72.9058823529
2020/02/06/11:18:56.728419,72.6705882353
2020/02/06/11:18:56.828907,73.0352941176
2020/02/06/11:18:56.929551,72.8
2020/02/06/11:18:57.029598,73.1647058824
2020/02/06/11:18:57.130034,72.9294117647
2020/02/06/11:18:57.229470,73.2941176471
2020/02/06/11:18:57.328943,73.0588235294
2020/02/06/11:18:57.428998,72.8235294118
2020/02/06/11:18:57.528792,72.5882352941
2020/02/06/11:18:57.629710,72.9529411765
2020/02/06/11:18:57.728442,72.7176470588
2020/02/06/11:18:57.828534,72.4823529412
2020/02/06/11:18:57.928535,72.2470588235
2020/02/06/11:18:58.028280,72.0117647059
2020/02/06/11:18:58.129927,72.3764705882
2020/02/06/11:18:58.228344,72.1411764706
2020/02/06/11:18:58.328177,72.5058823529
2020/02/06/11:18:58.428806,72.2705882353
2020/02/06/11:18:58.529075,72.6352941176
2020/02/06/11:18:58.629211,72.4
2020/02/06/11:18:58.728182,72.1647058824
2020/02/06/11:18:58.828576,71.9294117647
2020/02/06/11:18:58.928626,72.2941176471
2020/02/06/11:18:59.029091,72.6588235294
2020/02/06/11:18:59.127861,72.4235294118
2020/02/06/11:18:59.229090,72.1882352941
2020/02/06/11:18:59.330328,72.5529411765
2020/02/06/11:18:59.428975,72.3176470588
2020/02/06/11:18:59.529626,72.6823529412
2020/02/06/11:18:59.630357,72.4470588235
2020/02/06/11:18:59.728055,72.2117647059
2020/02/06/11:18:59.829212,72.5764705882
2020/02/06/11:18:59.928675,72.3411764706
2020/02/06/11:19:00.028045,72.1058823529
2020/02/06/11:19:00.129306,72.4705882353
2020/02/06/11:19:00.229372,72.2352941176
2020/02/06/11:19:00.329055,72.6
2020/02/06/11:19:00.427875,72.3647058824
2020/02/06/11:19:00.528175,72.1294117647
2020/02/06/11:19:00.628028,72.4941176471
2020/02/06/11:19:00.728345,72.2588235294
2020/02/06/11:19:00.828455,72.6235294118
2020/02/06/11:19:00.928771,72.3882352941
2020/02/06/11:19:01.028365,72.1529411765
2020/02/06/11:19:01.130783,72.5176470588
2020/02/06/11:19:01.229706,72.2823529412
2020/02/06/11:19:01.328613,72.6470588235
2020/02/06/11:19:01.428830,72.4117647059
2020/02/06/11:19:01.528696,72.7764705882
2020/02/06/11:19:01.629970,72.5411764706
2020/02/06/11:19:01.729168,72.9058823529
2020/02/06/11:19:01.829948,72.6705882353
2020/02/06/11:19:01.928703,72.4352941176
2020/02/06/11:19:02.028941,72.2
2020/02/06/11:19:02.129024,72.5647058824
2020/02/06/11:19:02.229444,72.3294117647
2020/02/06/11:19:02.328391,72.6941176471
2020/02/06/11:19:02.428905,72.4588235294
2020/02/06/11:19:02.528961,72.8235294118
2020/02/06/11:19:02.628393,72.5882352941
2020/02/06/11:19:02.729956,72.3529411765
2020/02/06/11:19:02.829011,72.7176470588
2020/02/06/11:19:02.928213,72.4823529412
2020/02/06/11:19:03.028472,72.8470588235
2020/02/06/11:19:03.128496,72.6117647059
2020/02/06/11:19:03.230004,72.9764705882
2020/02/06/11:19:03.328739,72.7411764706
2020/02/06/11:19:03.429113,72.5058823529
2020/02/06/11:19:03.530040,72.2705882353
2020/02/06/11:19:03.629414,72.0352941176
2020/02/06/11:19:03.729169,71.8
2020/02/06/11:19:03.828356,72.1647058824
2020/02/06/11:19:03.928016,72.5294117647
2020/02/06/11:19:04.028957,72.2941176471
2020/02/06/11:19:04.128586,72.6588235294
2020/02/06/11:19:04.229337,72.4235294118
2020/02/06/11:19:04.330153,72.1882352941
2020/02/06/11:19:04.429139,71.9529411765
2020/02/06/11:19:04.530170,72.3176470588
2020/02/06/11:19:04.629602,72.0823529412
2020/02/06/11:19:04.728265,72.4470588235
2020/02/06/11:19:04.827907,72.2117647059
2020/02/06/11:19:04.929256,71.9764705882
2020/02/06/11:19:05.028168,72.3411764706
2020/02/06/11:19:05.128424,72.7058823529
2020/02/06/11:19:05.229127,72.4705882353
2020/02/06/11:19:05.328417,72.2352941176
2020/02/06/11:19:05.428312,72.6
2020/02/06/11:19:05.530481,72.3647058824
2020/02/06/11:19:05.630384,72.7294117647
2020/02/06/11:19:05.727897,72.4941176471
2020/02/06/11:19:05.827975,72.2588235294
2020/02/06/11:19:05.928665,72.0235294118
2020/02/06/11:19:06.029157,72.3882352941
2020/02/06/11:19:06.128858,72.1529411765
2020/02/06/11:19:06.228888,72.5176470588
2020/02/06/11:19:06.329638,72.2823529412
2020/02/06/11:19:06.428178,72.6470588235
2020/02/06/11:19:06.528046,72.4117647059
2020/02/06/11:19:06.629242,72.7764705882
2020/02/06/11:19:06.729022,72.5411764706
2020/02/06/11:19:06.829232,72.9058823529
2020/02/06/11:19:06.929034,72.6705882353
2020/02/06/11:19:07.028674,72.4352941176
2020/02/06/11:19:07.129425,72.2
2020/02/06/11:19:07.229211,71.9647058824
2020/02/06/11:19:07.330272,72.3294117647
2020/02/06/11:19:07.428175,72.0941176471
2020/02/06/11:19:07.527580,72.4588235294
2020/02/06/11:19:07.629738,72.2235294118
2020/02/06/11:19:07.730452,72.5882352941
2020/02/06/11:19:07.829166,72.3529411765
2020/02/06/11:19:07.928699,72.1176470588
2020/02/06/11:19:08.029288,72.4823529412
2020/02/06/11:19:08.129606,72.2470588235
2020/02/06/11:19:08.228243,72.6117647059
2020/02/06/11:19:08.329155,72.3764705882
2020/02/06/11:19:08.429891,72.7411764706
2020/02/06/11:19:08.529485,72.5058823529
2020/02/06/11:19:08.630016,72.8705882353
2020/02/06/11:19:08.728437,72.6352941176
2020/02/06/11:19:08.829737,72.4
2020/02/06/11:19:08.928329,72.1647058824
2020/02/06/11:19:09.029033,71.9294117647
2020/02/06/11:19:09.129537,72.2941176471
2020/02/06/11:19:09.229884,72.0588235294
2020/02/06/11:19:09.329740,71.8235294118
2020/02/06/11:19:09.429543,72.1882352941
2020/02/06/11:19:09.529669,71.9529411765
2020/02/06/11:19:09.629685,71.7176470588
2020/02/06/11:19:09.728197,72.0823529412
2020/02/06/11:19:09.827826,71.8470588235
2020/02/06/11:19:09.927929,72.2117647059
2020/02/06/11:19:10.028179,72.2764705882
2020/02/06/11:19:10.128406,72.3411764706
2020/02/06/11:19:10.228621,72.1058823529
2020/02/06/11:19:10.328600,72.4705882353
2020/02/06/11:19:10.430517,72.2352941176
2020/02/06/11:19:10.528662,72.0
2020/02/06/11:19:10.628699,72.3647058824
2020/02/06/11:19:10.728678,72.1294117647
2020/02/06/11:19:10.828628,71.8941176471
2020/02/06/11:19:10.928499,71.6588235294
2020/02/06/11:19:11.028836,72.0235294118
2020/02/06/11:19:11.129014,71.7882352941
2020/02/06/11:19:11.228480,72.1529411765
2020/02/06/11:19:11.328204,72.5176470588
2020/02/06/11:19:11.429002,72.2823529412
2020/02/06/11:19:11.528569,72.6470588235
2020/02/06/11:19:11.628163,72.4117647059
2020/02/06/11:19:11.730037,72.7764705882
2020/02/06/11:19:11.829984,72.5411764706
2020/02/06/11:19:11.928704,72.3058823529
2020/02/06/11:19:12.029782,72.0705882353
2020/02/06/11:19:12.130019,71.8352941176
2020/02/06/11:19:12.229265,72.2
2020/02/06/11:19:12.328254,71.9647058824
2020/02/06/11:19:12.429345,72.3294117647
2020/02/06/11:19:12.528971,72.6941176471
2020/02/06/11:19:12.628572,72.4588235294
2020/02/06/11:19:12.728709,72.8235294118
2020/02/06/11:19:12.829411,72.5882352941
2020/02/06/11:19:12.928146,72.3529411765
2020/02/06/11:19:13.028314,72.7176470588
2020/02/06/11:19:13.128790,72.4823529412
2020/02/06/11:19:13.229202,72.5470588235
2020/02/06/11:19:13.328298,72.6117647059
2020/02/06/11:19:13.428576,72.3764705882
2020/02/06/11:19:13.529919,72.1411764706
2020/02/06/11:19:13.628315,71.9058823529
2020/02/06/11:19:13.728219,72.2705882353
2020/02/06/11:19:13.828183,72.6352941176
2020/02/06/11:19:13.927911,73.3
2020/02/06/11:19:14.028002,73.3647058824
2020/02/06/11:19:14.129661,73.1294117647
2020/02/06/11:19:14.228685,72.8941176471
2020/02/06/11:19:14.328129,73.2588235294
2020/02/06/11:19:14.428433,73.0235294118
2020/02/06/11:19:14.528251,73.3882352941
2020/02/06/11:19:14.628077,73.1529411765
2020/02/06/11:19:14.728085,72.9176470588
2020/02/06/11:19:14.827898,72.6823529412
2020/02/06/11:19:14.928376,72.4470588235
2020/02/06/11:19:15.027819,72.8117647059
2020/02/06/11:19:15.130612,72.5764705882
2020/02/06/11:19:15.228733,72.9411764706
2020/02/06/11:19:15.328210,73.3058823529
2020/02/06/11:19:15.429159,73.6705882353
2020/02/06/11:19:15.528311,73.4352941176
2020/02/06/11:19:15.629713,72.6
2020/02/06/11:19:15.728164,72.3647058824
2020/02/06/11:19:15.828137,71.5294117647
2020/02/06/11:19:15.928447,71.2941176471
2020/02/06/11:19:16.030096,71.0588235294
2020/02/06/11:19:16.130089,70.8235294118
2020/02/06/11:19:16.229330,71.1882352941
2020/02/06/11:19:16.328771,71.5529411765
2020/02/06/11:19:16.429783,71.9176470588
2020/02/06/11:19:16.529633,72.8823529412
2020/02/06/11:19:16.628117,73.2470588235
2020/02/06/11:19:16.728248,73.6117647059
2020/02/06/11:19:16.828542,73.3764705882
2020/02/06/11:19:16.928761,73.1411764706
2020/02/06/11:19:17.028569,73.5058823529
2020/02/06/11:19:17.128258,72.6705882353
2020/02/06/11:19:17.228387,72.4352941176
2020/02/06/11:19:17.328016,72.2
2020/02/06/11:19:17.427989,71.9647058824
2020/02/06/11:19:17.527887,71.7294117647
2020/02/06/11:19:17.628303,72.0941176471
2020/02/06/11:19:17.728499,71.8588235294
2020/02/06/11:19:17.828106,71.6235294118
2020/02/06/11:19:17.928852,71.9882352941
2020/02/06/11:19:18.029701,72.3529411765
2020/02/06/11:19:18.128128,72.1176470588
2020/02/06/11:19:18.227951,72.4823529412
2020/02/06/11:19:18.329074,72.8470588235
2020/02/06/11:19:18.427804,73.2117647059
2020/02/06/11:19:18.528106,73.5764705882
2020/02/06/11:19:18.628037,73.3411764706
2020/02/06/11:19:18.727966,73.7058823529
2020/02/06/11:19:18.827966,72.8705882353
2020/02/06/11:19:18.927970,73.2352941176
2020/02/06/11:19:19.028044,72.4
2020/02/06/11:19:19.127973,72.7647058824
2020/02/06/11:19:19.227804,72.5294117647
2020/02/06/11:19:19.328053,72.8941176471
2020/02/06/11:19:19.428300,73.2588235294
2020/02/06/11:19:19.529145,74.2235294118
2020/02/06/11:19:19.628379,74.5882352941
2020/02/06/11:19:19.727945,74.9529411765
2020/02/06/11:19:19.828347,74.7176470588
2020/02/06/11:19:19.928424,74.4823529412
2020/02/06/11:19:20.028412,73.6470588235
2020/02/06/11:19:20.128956,72.8117647059
2020/02/06/11:19:20.228057,71.9764705882
2020/02/06/11:19:20.328612,71.7411764706
2020/02/06/11:19:20.428279,72.1058823529
2020/02/06/11:19:20.529554,73.0705882353
2020/02/06/11:19:20.629332,73.4352941176
2020/02/06/11:19:20.728524,74.4
2020/02/06/11:19:20.829347,74.1647058824
2020/02/06/11:19:20.930176,73.9294117647
2020/02/06/11:19:21.029588,73.6941176471
2020/02/06/11:19:21.129331,73.4588235294
2020/02/06/11:19:21.228969,73.8235294118
2020/02/06/11:19:21.328748,74.1882352941
2020/02/06/11:19:21.428888,74.5529411765
2020/02/06/11:19:21.529038,73.7176470588
2020/02/06/11:19:21.628866,72.8823529412
2020/02/06/11:19:21.728955,72.6470588235
